date,PM2.5 Guch,PM2.5 Tian,PM2.5 Dong,PM2.5 Guan,PM2.5 Nong,PM2.5 Wanl,PM2.5 Ding,PM2.5 Shun,PM2.5 Chan,PM2.5 Huai,PM2.5 Wans,PM10,CO,TEMP,PRES,DEWP,RAIN,wd,WSPM,PM2.5
2016-05-12 19:00:00,0.023437499999999997,0.013447432762836185,0.001362397820163488,0.013293943870014771,0.005945303210463733,0.00628930817610063,0.06605922551252848,0.008528784648187633,0.02386363636363636,0.010526315789473684,0.0013386880856760372,0.034623217922606926,0.020202020202020204,0.6474694589877836,0.4598930481283432,0.4655172413793104,0.0,1.0,0.19642857142857145,10.0
2016-05-12 20:00:00,0.033854166666666664,0.022004889975550123,0.04087193460490463,0.026587887740029542,0.01426872770511296,0.019916142557651992,0.019362186788154895,0.021321961620469083,0.017045454545454544,0.018421052631578946,0.002677376171352074,0.05091649694501018,0.0303030303030303,0.5968586387434556,0.4759358288770059,0.554858934169279,0.0,1.0,0.05357142857142857,26.0
2016-05-12 21:00:00,0.046875,0.01466992665036675,0.08583106267029972,0.03692762186115215,0.023781212841854932,0.025157232704402517,0.02164009111617312,0.0255863539445629,0.019318181818181818,0.022368421052631576,0.004016064257028112,0.07637474541751527,0.0404040404040404,0.549738219895288,0.49732620320855503,0.5783699059561129,0.0,0.6666666666666666,0.044642857142857144,11.0
2016-05-12 22:00:00,0.08854166666666666,0.008557457212713938,0.06948228882833787,0.05317577548005909,0.026159334126040424,0.03878406708595388,0.00797266514806378,0.019189765458422173,0.021590909090909088,0.017105263157894735,0.0050200803212851405,0.12627291242362523,0.0707070707070707,0.5165794066317627,0.5080213903743314,0.5940438871473355,0.0,0.7666666666666666,0.0,22.0
2016-05-12 23:00:00,0.059895833333333336,0.020782396088019562,0.061307901907356945,0.054652880354505176,0.04994054696789536,0.032494758909853254,0.012528473804100226,0.02025586353944563,0.019318181818181818,0.014473684210526317,0.05722891566265059,0.11812627291242361,0.0707070707070707,0.4886561954624782,0.5115864527629235,0.6253918495297807,0.0,0.8666666666666666,0.03571428571428572,31.0
2016-05-13 00:00:00,0.04296875,0.028117359413202935,0.11852861035422342,0.06499261447562776,0.12128418549346016,0.02830188679245283,0.009111617312072893,0.0255863539445629,0.015909090909090907,0.013157894736842106,0.05321285140562248,0.04480651731160896,0.10101010101010101,0.4781849912739965,0.5240641711229941,0.6128526645768025,0.0,0.7333333333333333,0.05357142857142857,40.0
2016-05-13 01:00:00,0.015624999999999998,0.035452322738386305,0.059945504087193464,0.047267355982274745,0.052318668252080855,0.026205450733752623,0.004555808656036445,0.026652452025586353,0.00909090909090909,0.013157894736842106,0.05722891566265059,0.09368635437881873,0.12121212121212123,0.46073298429319376,0.5258467023172919,0.6316614420062696,0.0,0.19999999999999998,0.125,49.0
2016-05-13 02:00:00,0.010416666666666666,0.04400977995110024,0.039509536784741145,0.03692762186115215,0.04518430439952437,0.026205450733752623,0.0,0.024520255863539443,0.00909090909090909,0.022368421052631576,0.04518072289156626,0.03767820773930754,0.08080808080808081,0.4502617801047121,0.529411764705884,0.6347962382445141,0.0,0.26666666666666666,0.10714285714285714,39.0
2016-05-13 03:00:00,0.010416666666666666,0.040342298288508556,0.07356948228882833,0.03249630723781389,0.04875148632580262,0.02725366876310273,0.0,0.019189765458422173,0.00909090909090909,0.011842105263157895,0.031124497991967866,0.025458248472505086,0.0404040404040404,0.4380453752181501,0.5329768270944726,0.6238244514106583,0.0,0.19999999999999998,0.11607142857142858,27.0
2016-05-13 04:00:00,0.026041666666666664,0.040342298288508556,0.05040871934604905,0.038404726735598235,0.041617122473246136,0.01048218029350105,0.00797266514806378,0.017057569296375266,0.0011363636363636363,0.018421052631578946,0.03714859437751004,0.05091649694501018,0.0404040404040404,0.42757417102966844,0.547237076648841,0.6316614420062696,0.0,0.6,0.026785714285714284,7.0
